source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
PO1,Tiny_stash,0.16160550684315883,0.1749933215222927,0.0415518252487452,False,PedagogicalObjective,Reward,0.13759477052427613
ImageObject,BLockGame,0.13957452195730505,0.15344556203545778,0.12935257077791257,False,unknown,Badge,0.13753013172142656
has_bag,Tiny_stash,0.16119446988606087,0.16450380964822234,0.0415518252487452,False,unknown,Reward,0.13726594095859776
Adam_Phil,BLockGame,0.13911855260918815,0.19205766860547996,0.12935257077791257,False,UserAccount,Badge,0.13716535624293302
_:b193,BLockGame,0.13910366595194196,0.16589920218781995,0.12935257077791257,False,ClassAtom,Badge,0.1371534469171361
_:b218,BLockGame,0.13908558902777077,0.16590935854257383,0.12935257077791257,False,ClassAtom,Badge,0.13713898537779912
_:b136,BLockGame,0.13908558902777077,0.16590935854257383,0.12935257077791257,False,ClassAtom,Badge,0.13713898537779912
_:b229,BLockGame,0.13908558902777077,0.16590935854257383,0.12935257077791257,False,ClassAtom,Badge,0.13713898537779912
_:b147,BLockGame,0.13908558306730628,0.16590934524592635,0.12935257077791257,False,ClassAtom,Badge,0.13713898060942753
_:b160,BLockGame,0.13908557114637735,0.1659093186526314,0.12935257077791257,False,ClassAtom,Badge,0.1371389710726844
_:b182,BLockGame,0.13908557114637735,0.1659093186526314,0.12935257077791257,False,ClassAtom,Badge,0.1371389710726844
_:b171,BLockGame,0.13908557114637735,0.1659093186526314,0.12935257077791257,False,ClassAtom,Badge,0.1371389710726844
_:b153,BLockGame,0.1390855234626615,0.16590921227945182,0.12935257077791257,False,ClassAtom,Badge,0.13713893292571172
Creating_linked_screens,Motrain,0.17127755614134413,0.1890188537926211,0.0,False,GamifiedResource,GameElementResource,0.13702204491307532
volume,BLockGame,0.1386751728316825,0.16166929599353783,0.12935257077791257,False,AnnotationProperty,Badge,0.13681065242092855
leçon 2 du cours Programmation Orientée Objet,Tiny_stash,0.1603712216262678,0.1739920154055827,0.0415518252487452,False,unknown,Reward,0.1366073423507633
DataTypes,BLockGame,0.1383584224291178,0.19351573785436477,0.12935257077791257,False,IndexKey,Badge,0.13655725209887676
_:b96,BLockGame,0.13827145678379432,0.1576952498163368,0.12935257077791257,False,ClassAtom,Badge,0.13648767958261798
_:b271,BLockGame,0.1382690344315313,0.1617410592975719,0.12935257077791257,False,ClassAtom,Badge,0.13648574170080757
hasPaymentPreference,BLockGame,0.13796067487752886,0.16799295244380963,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390540576056
has_EducationalLevel,BLockGame,0.13796067487752886,0.16799295244380963,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390540576056
has_Purpose,BLockGame,0.1379606569961354,0.16799291289842969,0.12935257077791257,False,DatatypeProperty,Badge,0.13623903975249085
has_duration,BLockGame,0.1379606569961354,0.16799291289842969,0.12935257077791257,False,DatatypeProperty,Badge,0.13623903975249085
has_totalLikes,BLockGame,0.13796062123334857,0.1679928338076704,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390111422614
has_totalSites,BLockGame,0.13796062123334857,0.1679928338076704,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390111422614
has_totalDownloads,BLockGame,0.13796062123334857,0.1679928338076704,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390111422614
has_latestRelease,BLockGame,0.13796062123334857,0.1679928338076704,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390111422614
has_latestVersion,BLockGame,0.13796061527288409,0.16799282062587725,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390063738898
has_title,BLockGame,0.13796061527288409,0.16799282062587725,0.12935257077791257,False,DatatypeProperty,Badge,0.1362390063738898
has_moderator,BLockGame,0.13795054248297584,0.14751942498316184,0.12935257077791257,False,unknown,Badge,0.13623094814196318
has_parent,BLockGame,0.13795054248297584,0.14751942498316184,0.12935257077791257,False,unknown,Badge,0.13623094814196318
has_owner,BLockGame,0.13795054248297584,0.14751942498316184,0.12935257077791257,False,unknown,Badge,0.13623094814196318
has_member,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
Sampler,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
has_actor,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
is_processed_by,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
about_modify,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
_:b55,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
adr,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
CreateResourceActivity,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
CreateUser,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
was_generated_by,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
ReflexiveProperty,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
has_creator,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
used,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
shared_by,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
create_organization,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
DeleteResourceActivity,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
ObservableProperty,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
indexed_by,BLockGame,0.13795053652251135,0.14751941273653707,0.12935257077791257,False,unknown,Badge,0.1362309433735916
n,Tiny_stash,0.15984936934467225,0.16130502389640744,0.0415518252487452,False,unknown,Reward,0.13618986052548687
designLesson,BLockGame,0.13780423242945533,0.16806894083423232,0.12935257077791257,False,ObjectProperty,Badge,0.13611390009914678
designedWithObjective,BLockGame,0.13742427257688877,0.16227145698626663,0.12935257077791257,False,TransitiveProperty,Badge,0.13580993221709353
Competition,Availability_Block_Game_by_level,0.16943091903047813,0.13552126767812056,0.0,False,NamedIndividual,Level,0.1355447352243825
_:b98,BLockGame,0.1369441308496007,0.15833232890670507,0.12935257077791257,False,ClassAtom,Badge,0.13542581883526306
_:b252,BLockGame,0.13689087122385163,0.1583624109300955,0.12935257077791257,False,ClassAtom,Badge,0.13538321113466384
_:b198,BLockGame,0.1367166142970814,0.16734412641750365,0.12935257077791257,False,DatavaluedPropertyAtom,Badge,0.13524380559324764
Expert,Tiny_stash,0.15866290078775147,0.1759778547496075,0.0415518252487452,False,GamificationExperience,Reward,0.13524068567995023
_:b187,BLockGame,0.13667273679714362,0.1673669309929505,0.12935257077791257,False,DatavaluedPropertyAtom,Badge,0.1352087035932974
_:b165,BLockGame,0.13667273679714362,0.1673669309929505,0.12935257077791257,False,DatavaluedPropertyAtom,Badge,0.1352087035932974
_:b176,BLockGame,0.13667273679714362,0.1673669309929505,0.12935257077791257,False,DatavaluedPropertyAtom,Badge,0.1352087035932974
has_description,BLockGame,0.13657792860429846,0.16855485870416487,0.12935257077791257,False,FunctionalProperty,Badge,0.13513285703902128
_:b10,BLockGame,0.13646477086681313,0.1627956164629112,0.12935257077791257,False,Restriction,Badge,0.13504233084903303
Availability_Block_Game_by_level,Tiny_stash,0.15824875626349483,0.1513541174315576,0.0415518252487452,False,Level,Reward,0.13490937006054493
_:b90,BLockGame,0.13614637802129334,0.15874586748303862,0.12935257077791257,False,ClassAtom,Badge,0.13478761657261717
Collection,Availability_Block_Game_by_level,0.16815343157150922,0.14034059141041952,0.0,False,Class,Level,0.1345227452572074
Beginner,Tiny_stash,0.15775022176011913,0.17631909269907714,0.0415518252487452,False,GamificationExperience,Reward,0.13451054245784436
_:b238,BLockGame,0.13561319718519516,0.16786920837005212,0.12935257077791257,False,ClassAtom,Badge,0.13436107190373864
_:b239,BLockGame,0.13561319718519516,0.16786920837005212,0.12935257077791257,False,ClassAtom,Badge,0.13436107190373864
_:b234,BLockGame,0.13561319718519516,0.16786920837005212,0.12935257077791257,False,ClassAtom,Badge,0.13436107190373864
_:b233,BLockGame,0.13561319718519516,0.16786920837005212,0.12935257077791257,False,ClassAtom,Badge,0.13436107190373864
_:b243,BLockGame,0.13557084900750915,0.16789162408756023,0.12935257077791257,False,ClassAtom,Badge,0.13432719336158983
_:b84,BLockGame,0.13557083112611573,0.16789158420055966,0.12935257077791257,False,ClassAtom,Badge,0.13432717905647512
_:b244,BLockGame,0.13557083112611573,0.16789158420055966,0.12935257077791257,False,ClassAtom,Badge,0.13432717905647512
_:b73,BLockGame,0.13557083112611573,0.16789158420055966,0.12935257077791257,False,ClassAtom,Badge,0.13432717905647512
_:b285,BLockGame,0.13557083112611573,0.16789158420055966,0.12935257077791257,False,ClassAtom,Badge,0.13432717905647512
_:b154,BLockGame,0.13557082516565125,0.16789157090489282,0.12935257077791257,False,ClassAtom,Badge,0.13432717428810353
TaskJavaInheritance,BLockGame,0.13548465283451921,0.19280389428437764,0.12935257077791257,False,IndexKey,Badge,0.1342582364231979
Experience,Block_Game,0.16767642915311654,0.14242129471917148,0.0,False,Class,GameElementResource,0.13414114332249324
Experience,Game,0.16767642915311654,0.14242129471917148,0.0,False,Class,GameElementResource,0.13414114332249324
Experience,Interactive_Content_–_H5P,0.16767642915311654,0.14242129471917148,0.0,False,Class,GameElementResource,0.13414114332249324
Experience,Quizventure,0.16767642915311654,0.14242129471917148,0.0,False,Class,GameElementResource,0.13414114332249324
Princeton_University,Tiny_stash,0.15728320791487824,0.17912748529187308,0.0415518252487452,False,EducationalInstitution,Reward,0.13413693138165164
Availability_Block_Game_by_level,Quizventure,0.16743821159535333,0.16714163275224916,0.0,False,Level,GameElementResource,0.13395056927628265
Availability_Block_Game_by_level,Game,0.16743821159535333,0.16714163275224916,0.0,False,Level,GameElementResource,0.13395056927628265
Availability_Block_Game_by_level,Interactive_Content_–_H5P,0.16743821159535333,0.16714163275224916,0.0,False,Level,GameElementResource,0.13395056927628265
Availability_Block_Game_by_level,Block_Game,0.16743821159535333,0.16714163275224916,0.0,False,Level,GameElementResource,0.13395056927628265
3.16.0,BLockGame,0.135082026106164,0.18091553565925123,0.12935257077791257,False,unknown,Badge,0.13393613504051372
Error2,Availability_Block_Game_by_level,0.16740312844511462,0.13716299022439285,0.0,False,Class,Level,0.13392250275609172
Sara_12,BLockGame,0.13501947399765304,0.19187473078210543,0.12935257077791257,False,UserAccount,Badge,0.13388609335370494
_:b231,BLockGame,0.1347592892745627,0.1745788541648258,0.12935257077791257,False,AtomList,Badge,0.1336779455752327
_:b232,BLockGame,0.1347592892745627,0.1745788541648258,0.12935257077791257,False,AtomList,Badge,0.1336779455752327
_:b237,BLockGame,0.1347592892745627,0.1745788541648258,0.12935257077791257,False,AtomList,Badge,0.1336779455752327
_:b236,BLockGame,0.1347592892745627,0.1745788541648258,0.12935257077791257,False,AtomList,Badge,0.1336779455752327
_:b190,BLockGame,0.13475928331409823,0.1745788409452635,0.12935257077791257,False,AtomList,Badge,0.1336779408068611
IK_GE_stash,BLockGame,0.1346134053134542,0.19342599534898805,0.12935257077791257,False,IndexKey,Badge,0.13356123840634587
IK_GE_TinyStash,BLockGame,0.134596357399611,0.19343818048339684,0.12935257077791257,False,IndexKey,Badge,0.13354760007527133
IK2,BLockGame,0.13453600619918,0.1956782687963712,0.12935257077791257,False,IndexKey,Badge,0.13349931911492652
CompositeResource,bonusPoints,0.16649669933602668,0.15099888920900192,0.0,False,unknown,BonusPoints,0.13319735946882136
_:b242,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b87,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b76,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b247,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b150,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b168,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b201,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b266,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b65,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b179,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b241,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b277,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b157,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b110,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
_:b119,BLockGame,0.1340155870485043,0.17482957180394684,0.12935257077791257,False,AtomList,Badge,0.13308298379438596
Lecturing,Availability_Block_Game_by_level,0.1662916139998331,0.1357861944675468,0.0,False,NamedIndividual,Level,0.13303329119986648
JavaOverloadedConstructors,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaIOStreams,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaExceptionTypes,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaFX,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaOverloading,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaEventListener,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaGUIElements,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaOverriding,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
TaskJavaExceptions,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaExceptions,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaGUILinkedScreens,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaTryCatch,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaTaskEventHandlerListener,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
TaskJavaPolymorphism,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaDelimiters,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaArithmeticOperations,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaFiles,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
JavaArgumentsParameters,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
TaskJavaGUI,BLockGame,0.13386175654456492,0.1934689522875303,0.12935257077791257,False,IndexKey,Badge,0.13295991939123447
