source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
_:b4,Availability_Block_Game_by_level,0.1276075060630728,0.14547862238652942,0.0,False,Restriction,Level,0.10208600485045825,0.0,0.0,-1,rejected,0.0
_:b1,Availability_Block_Game_by_level,0.1276075060630728,0.14547862238652942,0.0,False,Restriction,Level,0.10208600485045825,0.0,0.0,-1,rejected,0.0
_:b3,Availability_Block_Game_by_level,0.1276075060630728,0.14547862238652942,0.0,False,Restriction,Level,0.10208600485045825,0.0,0.0,-1,rejected,0.0
Mike_23,Motrain,0.12746177941093823,0.1491532301144226,0.0,False,UserAccount,GameElementResource,0.10196942352875059,0.0,0.0,-1,rejected,0.0
UnderstandingPole,Quizventure,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
ProcessingPole,Quizventure,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
ProcessingPole,Game,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
ProcessingPole,Block_Game,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
ProcessingPole,Interactive_Content_–_H5P,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
UnderstandingPole,Game,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
UnderstandingPole,Block_Game,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
UnderstandingPole,Interactive_Content_–_H5P,0.12740717463759255,0.1447097889021483,0.0,False,Class,GameElementResource,0.10192573971007404,0.0,0.0,-1,rejected,0.0
_:b155,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b137,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b219,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b199,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b126,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b148,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b74,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b208,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b117,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b85,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b63,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b108,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b275,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b166,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b177,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b240,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b245,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
_:b264,Availability_Block_Game_by_level,0.12737284414542777,0.15658125110293533,0.0,False,Imp,Level,0.10189827531634221,0.0,0.0,-1,rejected,0.0
Sara,Availability_Block_Game_by_level,0.12735810839028797,0.16363216082980214,0.0,False,Person,Level,0.10188648671223038,0.0,0.0,-1,rejected,0.0
number,Block_Game,0.12731719776587408,0.14616737081873044,0.0,False,AnnotationProperty,GameElementResource,0.10185375821269926,0.0,0.0,-1,rejected,0.0
number,Game,0.12731719776587408,0.14616737081873044,0.0,False,AnnotationProperty,GameElementResource,0.10185375821269926,0.0,0.0,-1,rejected,0.0
number,Quizventure,0.12731719776587408,0.14616737081873044,0.0,False,AnnotationProperty,GameElementResource,0.10185375821269926,0.0,0.0,-1,rejected,0.0
number,Interactive_Content_–_H5P,0.12731719776587408,0.14616737081873044,0.0,False,AnnotationProperty,GameElementResource,0.10185375821269926,0.0,0.0,-1,rejected,0.0
RFK_L4_R4,Availability_Block_Game_by_level,0.12720373342877128,0.14754474901379527,0.0,False,ReferenceKey,Level,0.10176298674301704,0.0,0.0,-1,rejected,0.0
_:b2,Availability_Block_Game_by_level,0.12701063577198152,0.14641115101128593,0.0,False,Class,Level,0.10160850861758522,0.0,0.0,-1,rejected,0.0
COntentKnowledge,Availability_Block_Game_by_level,0.12701063577198152,0.14641115101128593,0.0,False,Class,Level,0.10160850861758522,0.0,0.0,-1,rejected,0.0
TechnologicalKnowledge,Availability_Block_Game_by_level,0.12701063577198152,0.14641115101128593,0.0,False,Class,Level,0.10160850861758522,0.0,0.0,-1,rejected,0.0
GamificationKnowledge,Availability_Block_Game_by_level,0.12701063577198152,0.14641115101128593,0.0,False,Class,Level,0.10160850861758522,0.0,0.0,-1,rejected,0.0
_:b12,Availability_Block_Game_by_level,0.12701063577198152,0.14641115101128593,0.0,False,Class,Level,0.10160850861758522,0.0,0.0,-1,rejected,0.0
cardinality,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
avatar,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
subject,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
key,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
num_threads,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
hasValue,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
creator_of,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
usergroup_of,Motrain,0.12683950614218883,0.1472787946035604,0.0,False,AnnotationProperty,GameElementResource,0.10147160491375107,0.0,0.0,-1,rejected,0.0
_:b36,Availability_Block_Game_by_level,0.12681521817313032,0.14656173208305964,0.0,False,Class,Level,0.10145217453850426,0.0,0.0,-1,rejected,0.0
_:b42,Availability_Block_Game_by_level,0.12679365250748187,0.1465696307347566,0.0,False,Class,Level,0.1014349220059855,0.0,0.0,-1,rejected,0.0
_:b48,Availability_Block_Game_by_level,0.1267844838323598,0.14657298378716765,0.0,False,Class,Level,0.10142758706588784,0.0,0.0,-1,rejected,0.0
ScorePointsLeaderboard,Availability_Block_Game_by_level,0.12675378354569894,0.1465842169367133,0.0,False,Class,Level,0.10140302683655916,0.0,0.0,-1,rejected,0.0
_:b230,Availability_Block_Game_by_level,0.12668641392136404,0.15308226123481875,0.0,False,Imp,Level,0.10134913113709124,0.0,0.0,-1,rejected,0.0
_:b235,Availability_Block_Game_by_level,0.12668641392136404,0.15308226123481875,0.0,False,Imp,Level,0.10134913113709124,0.0,0.0,-1,rejected,0.0
_:b188,Availability_Block_Game_by_level,0.12668641392136404,0.15308226123481875,0.0,False,Imp,Level,0.10134913113709124,0.0,0.0,-1,rejected,0.0
Group,Block_Game,0.12629871883579502,0.1530948721728238,0.0,False,unknown,GameElementResource,0.10103897506863602,0.0,0.0,-1,rejected,0.0
Group,Interactive_Content_–_H5P,0.12629871883579502,0.1530948721728238,0.0,False,unknown,GameElementResource,0.10103897506863602,0.0,0.0,-1,rejected,0.0
Group,Quizventure,0.12629871883579502,0.1530948721728238,0.0,False,unknown,GameElementResource,0.10103897506863602,0.0,0.0,-1,rejected,0.0
Group,Game,0.12629871883579502,0.1530948721728238,0.0,False,unknown,GameElementResource,0.10103897506863602,0.0,0.0,-1,rejected,0.0
_:b9,Motrain,0.12616388616413737,0.1495377095403138,0.0,False,Restriction,GameElementResource,0.10093110893130991,0.0,0.0,-1,rejected,0.0
_:b13,Motrain,0.12616388616413737,0.1495377095403138,0.0,False,Restriction,GameElementResource,0.10093110893130991,0.0,0.0,-1,rejected,0.0
_:b14,Motrain,0.12616388020367292,0.14953769686855883,0.0,False,Restriction,GameElementResource,0.10093110416293834,0.0,0.0,-1,rejected,0.0
SocialPoints,Availability_Block_Game_by_level,0.12605483151723545,0.146936785375857,0.0,False,Class,Level,0.10084386521378837,0.0,0.0,-1,rejected,0.0
ScorePoints,Availability_Block_Game_by_level,0.12605483151723545,0.146936785375857,0.0,False,Class,Level,0.10084386521378837,0.0,0.0,-1,rejected,0.0
Array_of_instances,Interactive_Content_–_H5P,0.12592304839136154,0.14523428405245242,0.0,False,Resource,GameElementResource,0.10073843871308924,0.0,0.0,-1,rejected,0.0
Array_of_instances,Game,0.12592304839136154,0.14523428405245242,0.0,False,Resource,GameElementResource,0.10073843871308924,0.0,0.0,-1,rejected,0.0
Array_of_instances,Block_Game,0.12592304839136154,0.14523428405245242,0.0,False,Resource,GameElementResource,0.10073843871308924,0.0,0.0,-1,rejected,0.0
Array_of_instances,Quizventure,0.12592304839136154,0.14523428405245242,0.0,False,Resource,GameElementResource,0.10073843871308924,0.0,0.0,-1,rejected,0.0
startingPage,Availability_Block_Game_by_level,0.12584494319947387,0.1580860387366156,0.0,False,AnnotationProperty,Level,0.1006759545595791,0.0,0.0,-1,rejected,0.0
_:b24,Availability_Block_Game_by_level,0.12565242734117102,0.1471987838927606,0.0,False,Class,Level,0.10052194187293682,0.0,0.0,-1,rejected,0.0
TaskJavaInheritance,Availability_Block_Game_by_level,0.1255914422774601,0.14648755214046558,0.0,False,IndexKey,Level,0.10047315382196809,0.0,0.0,-1,rejected,0.0
Class,Motrain,0.12553840304366776,0.14994898427563366,0.0,False,unknown,GameElementResource,0.10043072243493421,0.0,0.0,-1,rejected,0.0
Entity,Motrain,0.12553840304366776,0.14994898427563366,0.0,False,unknown,GameElementResource,0.10043072243493421,0.0,0.0,-1,rejected,0.0
_:b30,Availability_Block_Game_by_level,0.12553267428575604,0.14724085939408246,0.0,False,Class,Level,0.10042613942860484,0.0,0.0,-1,rejected,0.0
Input_and_Output_Stream,Availability_Block_Game_by_level,0.12536596913190437,0.15392542792059857,0.0,False,Lesson,Level,0.1002927753055235,0.0,0.0,-1,rejected,0.0
issue,Availability_Block_Game_by_level,0.12503079330468034,0.15197524775655558,0.0,False,AnnotationProperty,Level,0.10002463464374428,0.0,0.0,-1,rejected,0.0
created_at,Availability_Block_Game_by_level,0.1250307813837514,0.15197522268748032,0.0,False,AnnotationProperty,Level,0.10002462510700112,0.0,0.0,-1,rejected,0.0
hasRelevantGameElement,Availability_Block_Game_by_level,0.12487514788875176,0.14679413675643785,0.0,False,ObjectProperty,Level,0.09990011831100142,0.0,0.0,-1,rejected,0.0
isRelevantFor,Availability_Block_Game_by_level,0.12487514788875176,0.14679413675643785,0.0,False,ObjectProperty,Level,0.09990011831100142,0.0,0.0,-1,rejected,0.0
Event_Handler_and_Listener,Quizventure,0.12486326533674137,0.14974009238537794,0.0,False,Lesson,GameElementResource,0.09989061226939311,0.0,0.0,-1,rejected,0.0
Event_Handler_and_Listener,Interactive_Content_–_H5P,0.12486326533674137,0.14974009238537794,0.0,False,Lesson,GameElementResource,0.09989061226939311,0.0,0.0,-1,rejected,0.0
Event_Handler_and_Listener,Block_Game,0.12486326533674137,0.14974009238537794,0.0,False,Lesson,GameElementResource,0.09989061226939311,0.0,0.0,-1,rejected,0.0
Event_Handler_and_Listener,Game,0.12486326533674137,0.14974009238537794,0.0,False,Lesson,GameElementResource,0.09989061226939311,0.0,0.0,-1,rejected,0.0
tbox,Availability_Block_Game_by_level,0.12464962251640399,0.1469537521863528,0.0,False,Ontology,Level,0.09971969801312319,0.0,0.0,-1,rejected,0.0
_:b104,Availability_Block_Game_by_level,0.12464929862440473,0.14695387932180698,0.0,False,BuiltinAtom,Level,0.09971943889952378,0.0,0.0,-1,rejected,0.0
_:b261,Availability_Block_Game_by_level,0.12464886815865243,0.1469540636132327,0.0,False,List,Level,0.09971909452692196,0.0,0.0,-1,rejected,0.0
_:b260,Availability_Block_Game_by_level,0.12464783699583593,0.1469544530573115,0.0,False,List,Level,0.09971826959666874,0.0,0.0,-1,rejected,0.0
_:b258,Availability_Block_Game_by_level,0.124645428056726,0.14695539868111082,0.0,False,BuiltinAtom,Level,0.0997163424453808,0.0,0.0,-1,rejected,0.0
_:b197,Availability_Block_Game_by_level,0.12464109640329694,0.14695711450640184,0.0,False,List,Level,0.09971287712263756,0.0,0.0,-1,rejected,0.0
_:b83,Availability_Block_Game_by_level,0.12463977257431627,0.14695763424115105,0.0,False,List,Level,0.09971181805945302,0.0,0.0,-1,rejected,0.0
_:b72,Availability_Block_Game_by_level,0.12463977257431627,0.14695763424115105,0.0,False,List,Level,0.09971181805945302,0.0,0.0,-1,rejected,0.0
_:b284,Availability_Block_Game_by_level,0.12463977257431627,0.14695763424115105,0.0,False,List,Level,0.09971181805945302,0.0,0.0,-1,rejected,0.0
_:b196,Availability_Block_Game_by_level,0.12462957205992072,0.14696162412634842,0.0,False,List,Level,0.09970365764793658,0.0,0.0,-1,rejected,0.0
_:b82,Availability_Block_Game_by_level,0.1246264607394584,0.1469628459516739,0.0,False,List,Level,0.09970116859156673,0.0,0.0,-1,rejected,0.0
_:b71,Availability_Block_Game_by_level,0.1246264607394584,0.1469628459516739,0.0,False,List,Level,0.09970116859156673,0.0,0.0,-1,rejected,0.0
_:b283,Availability_Block_Game_by_level,0.1246264607394584,0.1469628459516739,0.0,False,List,Level,0.09970116859156673,0.0,0.0,-1,rejected,0.0
Expert,Interactive_Content_–_H5P,0.12444200024804383,0.14647231454763357,0.0,False,GamificationExperience,GameElementResource,0.09955360019843507,0.0,0.0,-1,rejected,0.0
Expert,Game,0.12444200024804383,0.14647231454763357,0.0,False,GamificationExperience,GameElementResource,0.09955360019843507,0.0,0.0,-1,rejected,0.0
Expert,Block_Game,0.12444200024804383,0.14647231454763357,0.0,False,GamificationExperience,GameElementResource,0.09955360019843507,0.0,0.0,-1,rejected,0.0
Expert,Quizventure,0.12444200024804383,0.14647231454763357,0.0,False,GamificationExperience,GameElementResource,0.09955360019843507,0.0,0.0,-1,rejected,0.0
Beginner,Game,0.12415663187591289,0.14656381466052049,0.0,False,GamificationExperience,GameElementResource,0.09932530550073032,0.0,0.0,-1,rejected,0.0
Beginner,Interactive_Content_–_H5P,0.12415663187591289,0.14656381466052049,0.0,False,GamificationExperience,GameElementResource,0.09932530550073032,0.0,0.0,-1,rejected,0.0
Beginner,Quizventure,0.12415663187591289,0.14656381466052049,0.0,False,GamificationExperience,GameElementResource,0.09932530550073032,0.0,0.0,-1,rejected,0.0
Beginner,Block_Game,0.12415663187591289,0.14656381466052049,0.0,False,GamificationExperience,GameElementResource,0.09932530550073032,0.0,0.0,-1,rejected,0.0
_:b195,Availability_Block_Game_by_level,0.12393584472798642,0.1473378679781024,0.0,False,BuiltinAtom,Level,0.09914867578238915,0.0,0.0,-1,rejected,0.0
_:b81,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
_:b173,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
_:b184,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
_:b162,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
_:b282,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
_:b70,Availability_Block_Game_by_level,0.12392853548605956,0.14734069165147543,0.0,False,BuiltinAtom,Level,0.09914282838884765,0.0,0.0,-1,rejected,0.0
has_host,Availability_Block_Game_by_level,0.12372273958890041,0.16099434671662946,0.0,False,unknown,Level,0.09897819167112033,0.0,0.0,-1,rejected,0.0
_:b200,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b118,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b109,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b86,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b64,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b127,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b220,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b276,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b246,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b138,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
_:b265,Availability_Block_Game_by_level,0.12338838244565742,0.14818423112176765,0.0,False,AtomList,Level,0.09871070595652594,0.0,0.0,-1,rejected,0.0
